epoch,train_loss,train_accuracy,train_macro_f1,val_loss,val_accuracy,val_macro_f1,lr,epoch_seconds,mps_current,mps_driver,mps_recommended_max,model,run
45,0.2494336687573198,0.8759011328527292,0.8711703330636326,0.4355788372102578,0.751081210956271,0.8362743046439927,7.341522555726972e-06,47.73445541699948,372.6MB,6.5GB,37.4GB,resnet34,20260601_114302
46,0.255136840126787,0.8688980432543769,0.8668083731990581,0.4318188731627989,0.7409899086977415,0.82907681011225,4.712525830705356e-06,47.92472712500057,372.6MB,6.5GB,37.4GB,resnet34,20260601_114302
47,0.2573673988100675,0.8680741503604531,0.8687951687754161,0.4328192952216559,0.747236905333974,0.8333404964989658,2.656912390696692e-06,48.08134216700091,372.6MB,6.5GB,37.4GB,resnet34,20260601_114302
48,0.251207128311023,0.872605561277034,0.8697729437322864,0.4327318208656421,0.7477174435367612,0.8339521686468742,1.1827948028283352e-06,48.22856216599939,372.6MB,6.5GB,37.4GB,resnet34,20260601_114302
49,0.2502444400730407,0.8695159629248198,0.8664974163865152,0.4306794348558172,0.7477174435367612,0.8340397518833007,2.959907357592662e-07,48.34153316700031,372.6MB,6.5GB,37.4GB,resnet34,20260601_114302
50,0.2575630126450015,0.8700308959835221,0.8648878894804235,0.43162516651676,0.7481979817395483,0.834339078607207,0.0,48.43649637499948,372.6MB,6.5GB,37.4GB,resnet34,20260601_114302
1,2.082708997633135,0.2070030895983522,0.1888582973245933,1.9248542729505609,0.2638154733301297,0.2392266602249056,0.0002997040092642,13.747125875001077,13.4MB,6.5GB,37.4GB,squeezenet1_1,20260601_114302
2,1.7019765522158354,0.3781668383110195,0.3635607539539395,1.5899092932265289,0.3618452666987025,0.3706754118584123,0.0002988172051971,12.745184125000378,13.4MB,6.5GB,37.4GB,squeezenet1_1,20260601_114302
3,1.3307582026652525,0.5066941297631308,0.4945047509884038,1.2974972053538831,0.4887073522345026,0.52608361268978,0.0002973430876093,12.77984270900015,13.4MB,6.5GB,37.4GB,squeezenet1_1,20260601_114302
4,1.0140421679533105,0.6219361483007209,0.6161993564394336,1.1497165010217174,0.5252282556463239,0.5933172681489215,0.0002952874741692,12.812397625000813,13.4MB,6.5GB,37.4GB,squeezenet1_1,20260601_114302
5,0.7945670001538726,0.696086508753862,0.6863672425487736,0.9760987767802012,0.5804901489668428,0.6258520795627014,0.0002926584774442,12.8214202500003,13.4MB,6.5GB,37.4GB,squeezenet1_1,20260601_114302
6,0.6512987941350062,0.7376930998970134,0.7314460345523528,0.7545990891779689,0.6732340221047574,0.7310717280304202,0.0002894664728832,12.854440334000174,13.4MB,6.5GB,37.4GB,squeezenet1_1,20260601_114302
7,0.5726847463729575,0.7611740473738414,0.7579295562028631,0.8277217270891464,0.6674675636713119,0.7424373542236609,0.0002857240578699,12.869686541000192,13.4MB,6.5GB,37.4GB,squeezenet1_1,20260601_114302
8,0.49840515094486,0.7833161688980432,0.7800668140402638,0.7711952853122621,0.67611725132148,0.7514132487222906,0.0002814460020065,12.874922375000097,13.4MB,6.5GB,37.4GB,squeezenet1_1,20260601_114302
9,0.4624823001889563,0.8,0.7967398886775188,0.6487979440950304,0.7059106198942816,0.7851277932229374,0.0002766491888253,12.795251999999891,13.4MB,6.5GB,37.4GB,squeezenet1_1,20260601_114302
10,0.4380978431564158,0.8041194644696189,0.8006406147479956,0.540535123430726,0.7246516098029794,0.8038491872230338,0.0002713525491562,12.787003375000497,13.4MB,6.5GB,37.4GB,squeezenet1_1,20260601_114302
11,0.40517488369981,0.8132852729145211,0.8156939872354565,0.6390581234666604,0.6938971648246035,0.7686369286987758,0.0002655769864163,12.759334583000964,13.4MB,6.5GB,37.4GB,squeezenet1_1,20260601_114302
12,0.3594415708378832,0.8331616889804325,0.8318761573415343,0.5359203337706493,0.7251321480057664,0.8083813257925377,0.0002593452941132,12.74676908299989,13.4MB,6.5GB,37.4GB,squeezenet1_1,20260601_114302
13,0.4028990979543306,0.8179196704428424,0.8158282260772587,0.5294051591963908,0.7212878423834694,0.8029889616535684,0.0002526820658893,12.740796292000596,13.4MB,6.5GB,37.4GB,squeezenet1_1,20260601_114302
14,0.360327638407937,0.8299691040164778,0.8271784499197348,0.5314447380269393,0.7333012974531475,0.8179714345705353,0.0002456135984623,12.710193540999173,13.4MB,6.5GB,37.4GB,squeezenet1_1,20260601_114302
15,0.3610116958740934,0.8277033985581874,0.8273811128979047,0.5306021240054272,0.7318596828447862,0.8175424337358562,0.0002381677878438,12.7112703340008,13.4MB,6.5GB,37.4GB,squeezenet1_1,20260601_114302
16,0.3441796796636159,0.8368692070030896,0.8383344671607622,0.5071831513402096,0.739067755886593,0.8161815245715404,0.0002303740192468,12.695006417001425,13.4MB,6.5GB,37.4GB,squeezenet1_1,20260601_114302
17,0.3426515093976756,0.831307929969104,0.831095030744839,0.4931927793648081,0.7462758289283998,0.8288801595320916,0.0002222630511152,12.704957083000409,13.4MB,6.5GB,37.4GB,squeezenet1_1,20260601_114302
18,0.3317036301910447,0.8424304840370752,0.8415038858231312,0.4956486803702813,0.7506006727534839,0.8330558373640184,0.0002138668937347,12.704172792000463,13.4MB,6.5GB,37.4GB,squeezenet1_1,20260601_114302
19,0.3374944204712012,0.8425334706488157,0.8445037021313788,0.5003636774107105,0.7400288322921672,0.8241766671628481,0.0002052186829027,12.731461334000414,13.4MB,6.5GB,37.4GB,squeezenet1_1,20260601_114302
20,0.3115179938219111,0.8476828012358394,0.849590652116293,0.4513133994551131,0.747236905333974,0.8291375264036619,0.0001963525491562,12.756881915998749,13.4MB,6.5GB,37.4GB,squeezenet1_1,20260601_114302
21,0.3111207259302895,0.8466529351184346,0.8477507269301796,0.5096357771549472,0.7409899086977415,0.8223527932879409,0.0001873034830747,12.724230292000357,13.4MB,6.5GB,37.4GB,squeezenet1_1,20260601_114302
22,0.3237929517650702,0.8457260556127704,0.8473701076235983,0.4562772366360137,0.7515617491590582,0.8346759139009343,0.0001781071971878,12.752545792000092,13.4MB,6.5GB,37.4GB,squeezenet1_1,20260601_114302
23,0.2974532289129329,0.8534500514933059,0.8532170586304955,0.4558902703358083,0.739067755886593,0.824936893860822,0.0001687999850346,12.7245370419987,13.4MB,6.5GB,37.4GB,squeezenet1_1,20260601_114302
24,0.3164074414053857,0.8465499485066942,0.8481399853932969,0.4827502875131005,0.7554060547813551,0.8371256887348894,0.0001594185779293,12.700984499999322,13.4MB,6.5GB,37.4GB,squeezenet1_1,20260601_114302
25,0.2958015585596357,0.8527291452111225,0.8515157138589567,0.4451568041897232,0.7539644401729938,0.837961931238756,0.00015,12.707227500000954,13.4MB,6.5GB,37.4GB,squeezenet1_1,20260601_114302
26,0.2843842241656031,0.8559217301750772,0.858252479141711,0.4728505436128747,0.7592503604036521,0.841491787082189,0.0001405814220706,12.704129749999993,13.4MB,6.5GB,37.4GB,squeezenet1_1,20260601_114302
27,0.281926929029942,0.8548918640576725,0.8527907985338145,0.4479265598538173,0.7385872176838059,0.8238785785940874,0.0001312000149653,12.71946454099998,13.4MB,6.5GB,37.4GB,squeezenet1_1,20260601_114302
28,0.2837534488966242,0.8542739443872297,0.8534407927292467,0.4592931092444204,0.747236905333974,0.8295727621709512,0.0001218928028121,12.70119508300013,13.4MB,6.5GB,37.4GB,squeezenet1_1,20260601_114302
29,0.2750261264468565,0.8648815653964984,0.8654774115392959,0.4365868135635123,0.7481979817395483,0.831429941435284,0.0001126965169252,12.704453166999883,13.4MB,6.5GB,37.4GB,squeezenet1_1,20260601_114302
30,0.2814026727950168,0.8633367662203913,0.8636294652070353,0.4429947913466366,0.7544449783757808,0.8384588208598172,0.0001036474508437,12.691274250000788,13.4MB,6.5GB,37.4GB,squeezenet1_1,20260601_114302
31,0.2827864311075357,0.856951596292482,0.8551244257843719,0.4471946519364078,0.7525228255646323,0.8369921677378661,9.478131709729836e-05,12.700138042000615,13.4MB,6.5GB,37.4GB,squeezenet1_1,20260601_114302
32,0.2721504751381864,0.8591143151390319,0.8589355656463441,0.4393511095166149,0.7544449783757808,0.8383308829753565,8.61331062652391e-05,12.69991541699892,13.4MB,6.5GB,37.4GB,squeezenet1_1,20260601_114302
33,0.2815412669667991,0.8556127703398558,0.8586393906625824,0.4477776692269915,0.758769822200865,0.8413811447329795,7.773694888474269e-05,12.721246375000192,13.4MB,6.5GB,37.4GB,squeezenet1_1,20260601_114302
34,0.274900865266301,0.8603501544799176,0.8597372666508326,0.432324391468851,0.7409899086977415,0.828634293213076,6.962598075315047e-05,12.712127875000078,13.4MB,6.5GB,37.4GB,squeezenet1_1,20260601_114302
35,0.2667597083672191,0.8672502574665294,0.8644167850824073,0.4359568926876752,0.7534839019702066,0.8381128219341369,6.183221215612905e-05,12.716408958000102,13.4MB,6.5GB,37.4GB,squeezenet1_1,20260601_114302
36,0.2713371561619574,0.8634397528321318,0.8644551283875879,0.4295561777634554,0.7477174435367612,0.8331950059080959,5.438640153769654e-05,12.729136417001428,13.4MB,6.5GB,37.4GB,squeezenet1_1,20260601_114302
37,0.2634240368920177,0.864572605561277,0.8606810707886096,0.4345510997261238,0.7347429120615089,0.8234900631070645,4.73179341106967e-05,12.695613499998217,13.4MB,6.5GB,37.4GB,squeezenet1_1,20260601_114302
38,0.2626778451593479,0.8656024716786818,0.8654309483446156,0.4435442831870285,0.746756367131187,0.8333096268986484,4.0654705886788306e-05,12.69739295799991,13.4MB,6.5GB,37.4GB,squeezenet1_1,20260601_114302
39,0.2690840116183127,0.8631307929969104,0.8630567413574431,0.4416044382794667,0.7563671311869293,0.8402307964506003,3.4423013583631635e-05,12.692353624999669,13.4MB,6.5GB,37.4GB,squeezenet1_1,20260601_114302
40,0.2694029554678654,0.8640576725025747,0.8638689690859711,0.4266846510494402,0.7448342143200385,0.8313674592893767,2.86474508437579e-05,12.701729083000828,13.4MB,6.5GB,37.4GB,squeezenet1_1,20260601_114302
41,0.2626347816736273,0.8666323377960865,0.8642331401561655,0.4421191383359066,0.7491590581451225,0.835127870066036,2.3350811174697777e-05,12.693946167000831,13.4MB,6.5GB,37.4GB,squeezenet1_1,20260601_114302
42,0.2647067155086662,0.8615859938208033,0.8617002786234809,0.439222868390521,0.7462758289283998,0.8330837765017534,1.8553997993420465e-05,12.685502042000737,13.4MB,6.5GB,37.4GB,squeezenet1_1,20260601_114302
43,0.2586021927677394,0.8663233779608651,0.8638467994816778,0.4437171680202053,0.7496395963479097,0.8356959774553858,1.42759421300971e-05,12.670452832999215,13.4MB,6.5GB,37.4GB,squeezenet1_1,20260601_114302
44,0.2651096717612751,0.86302780638517,0.862394543810357,0.4470533139713677,0.7496395963479097,0.8353828922786019,1.05335271167623e-05,12.654040750001514,13.4MB,6.5GB,37.4GB,squeezenet1_1,20260601_114302
45,0.2556180896032237,0.872399588053553,0.870060846891193,0.438470121560791,0.743392599711677,0.8307351276536362,7.341522555726972e-06,12.663917541998671,13.4MB,6.5GB,37.4GB,squeezenet1_1,20260601_114302
46,0.2576019036981644,0.870236869207003,0.8675234574740904,0.4394012225012204,0.7525228255646323,0.8373035006637611,4.712525830705356e-06,12.657171540999116,13.4MB,6.5GB,37.4GB,squeezenet1_1,20260601_114302
47,0.2551885207330407,0.8695159629248198,0.868993824512565,0.432150914541865,0.7424315233061028,0.8299589701367545,2.656912390696692e-06,12.6609662080009,13.4MB,6.5GB,37.4GB,squeezenet1_1,20260601_114302
48,0.2619530412735826,0.8652935118434604,0.8666507520794389,0.434389609204411,0.7438731379144642,0.8308556793063195,1.1827948028283352e-06,12.668020875000366,13.4MB,6.5GB,37.4GB,squeezenet1_1,20260601_114302
49,0.264025016693757,0.8637487126673532,0.863045967959327,0.4348673152270539,0.743392599711677,0.8308630553632471,2.959907357592662e-07,12.679175208999368,13.4MB,6.5GB,37.4GB,squeezenet1_1,20260601_114302
50,0.2673350689155802,0.8606591143151391,0.8615510190547275,0.4349134961954966,0.7424315233061028,0.830225916629446,0.0,12.68943075000061,13.4MB,6.5GB,37.4GB,squeezenet1_1,20260601_114302
1,1.6229536134354483,0.4505664263645726,0.4071389480205501,1.0860609276715176,0.5588659298414224,0.605877096911468,0.0002997040092642,18.00613741699999,31.5MB,6.5GB,37.4GB,shufflenet_v2_x1_0,20260601_114302
2,0.6831641831555155,0.741091658084449,0.7294806473358159,0.6145675703059704,0.7174435367611726,0.7955270432208146,0.0002988172051971,17.42736791599964,31.5MB,6.5GB,37.4GB,shufflenet_v2_x1_0,20260601_114302
3,0.4491515228235144,0.8096807415036046,0.8084556670405345,0.5247625985837567,0.7366650648726574,0.8193233130933444,0.0002973430876093,17.311304917000598,31.5MB,6.5GB,37.4GB,shufflenet_v2_x1_0,20260601_114302
4,0.3780899983355977,0.8306900102986612,0.8266582173647046,0.4777264179718259,0.7501201345506968,0.8304825405802312,0.0002952874741692,17.245444540998506,31.5MB,6.5GB,37.4GB,shufflenet_v2_x1_0,20260601_114302
5,0.3385452161365631,0.8449021627188465,0.8411983434215946,0.4455752995425494,0.7554060547813551,0.8352338950557776,0.0002926584774442,17.365824542001064,31.5MB,6.5GB,37.4GB,shufflenet_v2_x1_0,20260601_114302
6,0.3356058210103814,0.8383110195674562,0.8401398026692887,0.4709734961655437,0.7481979817395483,0.8289001535633127,0.0002894664728832,17.3431700000001,31.5MB,6.5GB,37.4GB,shufflenet_v2_x1_0,20260601_114302
7,0.3075498779328304,0.8558187435633368,0.855021710721036,0.4395260594316195,0.7554060547813551,0.8355520616975992,0.0002857240578699,17.3384434590007,31.5MB,6.5GB,37.4GB,shufflenet_v2_x1_0,20260601_114302
8,0.3009537789682895,0.8572605561277034,0.8516674467271313,0.4260294707791843,0.7602114368092263,0.8406023568956424,0.0002814460020065,17.33513454199965,31.5MB,6.5GB,37.4GB,shufflenet_v2_x1_0,20260601_114302
9,0.2986045752353697,0.8562306900102986,0.8508353440926187,0.4323717486909924,0.7630946660259491,0.8418967950100985,0.0002766491888253,17.292781915999512,31.5MB,6.5GB,37.4GB,shufflenet_v2_x1_0,20260601_114302
10,0.2987585329371058,0.8587023686920701,0.8560223755200708,0.3999906097221466,0.7568476693897165,0.8388749181708861,0.0002713525491562,17.29614841700095,31.5MB,6.5GB,37.4GB,shufflenet_v2_x1_0,20260601_114302
11,0.2953853456907734,0.8540679711637487,0.8506767684081761,0.4193897581283775,0.7611725132148006,0.8412449581092716,0.0002655769864163,17.306119749999198,31.5MB,6.5GB,37.4GB,shufflenet_v2_x1_0,20260601_114302
12,0.2773299080458777,0.8627188465499485,0.8604502738786535,0.4001449281524317,0.7654973570398846,0.8457148109085398,0.0002593452941132,17.338337499999398,31.5MB,6.5GB,37.4GB,shufflenet_v2_x1_0,20260601_114302
13,0.2899141327083786,0.8599382080329557,0.8583020221594749,0.4227656736962787,0.7645362806343105,0.8442994933792098,0.0002526820658893,17.305778874999305,31.5MB,6.5GB,37.4GB,shufflenet_v2_x1_0,20260601_114302
14,0.2807343077002789,0.8629248197734295,0.8593470880137775,0.41755386057065,0.7630946660259491,0.8440955116668849,0.0002456135984623,17.312703667001188,31.5MB,6.5GB,37.4GB,shufflenet_v2_x1_0,20260601_114302
15,0.2773921484068174,0.8656024716786818,0.8624388939719022,0.4093559626087095,0.7693416626621816,0.8485804266214065,0.0002381677878438,17.31171083299887,31.5MB,6.5GB,37.4GB,shufflenet_v2_x1_0,20260601_114302
16,0.2756125948885811,0.8651905252317199,0.8622608944844738,0.4121036284076428,0.766938971648246,0.8466819873185238,0.0002303740192468,17.31340850000197,31.5MB,6.5GB,37.4GB,shufflenet_v2_x1_0,20260601_114302
17,0.2861570151041268,0.8584963954685891,0.8560270494754334,0.4042637957683381,0.7635752042287361,0.8435486385205581,0.0002222630511152,17.34525775000293,31.5MB,6.5GB,37.4GB,shufflenet_v2_x1_0,20260601_114302
18,0.2701156399676041,0.8629248197734295,0.8614077425085471,0.4183899895437974,0.766938971648246,0.8462010557665237,0.0002138668937347,17.331420667000202,31.5MB,6.5GB,37.4GB,shufflenet_v2_x1_0,20260601_114302
19,0.2696244449436235,0.8646755921730175,0.8639271022887348,0.3976786865860381,0.7698222008649688,0.8487993459455221,0.0002052186829027,17.329365707999386,31.5MB,6.5GB,37.4GB,shufflenet_v2_x1_0,20260601_114302
20,0.2733920418577754,0.8603501544799176,0.8571100346235337,0.4042202133160838,0.7640557424315233,0.8452127157311612,0.0001963525491562,17.33219766700131,31.5MB,6.5GB,37.4GB,shufflenet_v2_x1_0,20260601_114302
21,0.2631683517803738,0.8662203913491247,0.8609412444980878,0.403123004026335,0.7664584334454589,0.8466323456689254,0.0001873034830747,17.353739624999434,31.5MB,6.5GB,37.4GB,shufflenet_v2_x1_0,20260601_114302
22,0.2635537392754265,0.8668383110195674,0.8640890842267006,0.4112561206471627,0.7688611244593945,0.8482504448578041,0.0001781071971878,17.344397417000437,31.5MB,6.5GB,37.4GB,shufflenet_v2_x1_0,20260601_114302
23,0.2739672564330724,0.8616889804325437,0.8617576951855325,0.4094220358898066,0.7674195098510331,0.8475317609798491,0.0001687999850346,17.371250332998898,31.5MB,6.5GB,37.4GB,shufflenet_v2_x1_0,20260601_114302
24,0.2682870161214155,0.8641606591143152,0.8632036409103515,0.3991424371163928,0.766938971648246,0.8468438167938188,0.0001594185779293,17.371830416999728,31.5MB,6.5GB,37.4GB,shufflenet_v2_x1_0,20260601_114302
25,0.2805169500970693,0.8561277033985581,0.8563514800906495,0.4040774892924326,0.7679000480538203,0.84739895118674,0.00015,17.361156999999366,31.5MB,6.5GB,37.4GB,shufflenet_v2_x1_0,20260601_114302
26,0.2640266274202741,0.8674562306900103,0.8637008849731447,0.4042123268854727,0.7693416626621816,0.8486507261237283,0.0001405814220706,17.36208241699933,31.5MB,6.5GB,37.4GB,shufflenet_v2_x1_0,20260601_114302
27,0.2667812447223801,0.8652935118434604,0.8601940708496301,0.4047590059365635,0.7630946660259491,0.844422689028582,0.0001312000149653,17.3936899170003,31.5MB,6.5GB,37.4GB,shufflenet_v2_x1_0,20260601_114302
28,0.2599711018291241,0.8699279093717817,0.8659971957963013,0.4075534684276535,0.7683805862566074,0.8478752991291775,0.0001218928028121,17.37135229100022,31.5MB,6.5GB,37.4GB,shufflenet_v2_x1_0,20260601_114302
29,0.2637814806185348,0.8661174047373842,0.8639418451049515,0.4036954488392233,0.7635752042287361,0.8446094719968985,0.0001126965169252,17.375932082999498,31.5MB,6.5GB,37.4GB,shufflenet_v2_x1_0,20260601_114302
30,0.2615327636994245,0.8670442842430484,0.8640556456053472,0.4130259214084575,0.7635752042287361,0.8446035737503182,0.0001036474508437,17.371454500000254,31.5MB,6.5GB,37.4GB,shufflenet_v2_x1_0,20260601_114302
31,0.2632606577339182,0.8648815653964984,0.8630762738863594,0.4092579591108136,0.7621335896203748,0.8439046032585025,9.478131709729836e-05,17.383513875000062,31.5MB,6.5GB,37.4GB,shufflenet_v2_x1_0,20260601_114302
32,0.2581203315579682,0.8685890834191555,0.865698387203648,0.4126016196008487,0.7602114368092263,0.8425403407039103,8.61331062652391e-05,17.351128291997156,31.5MB,6.5GB,37.4GB,shufflenet_v2_x1_0,20260601_114302
33,0.2635179115250231,0.8640576725025747,0.8637325617141688,0.4101813937654179,0.754925516578568,0.8389755717149942,7.773694888474269e-05,17.35987704099898,31.5MB,6.5GB,37.4GB,shufflenet_v2_x1_0,20260601_114302
34,0.2495831928986108,0.8755921730175077,0.8692670903941226,0.4244784171451805,0.7645362806343105,0.8454709083626782,6.962598075315047e-05,17.36228354099876,31.5MB,6.5GB,37.4GB,shufflenet_v2_x1_0,20260601_114302
35,0.251767886783755,0.8693099897013389,0.8646131086117929,0.4107599842153106,0.7544449783757808,0.8384655137002212,6.183221215612905e-05,17.371314791998884,31.5MB,6.5GB,37.4GB,shufflenet_v2_x1_0,20260601_114302
36,0.2523112577402506,0.8696189495365603,0.8649366866913901,0.4129761901112602,0.7582892839980778,0.8406041326921927,5.438640153769654e-05,17.361772917000053,31.5MB,6.5GB,37.4GB,shufflenet_v2_x1_0,20260601_114302
37,0.2610767367356346,0.8673532440782699,0.8675470937135734,0.4221038897698571,0.7544449783757808,0.8379971933848978,4.73179341106967e-05,17.37133416600045,31.5MB,6.5GB,37.4GB,shufflenet_v2_x1_0,20260601_114302
38,0.2552258418222657,0.8654994850669413,0.859953989795503,0.4106976967600318,0.751081210956271,0.8357657613211955,4.0654705886788306e-05,17.353680707998137,31.5MB,6.5GB,37.4GB,shufflenet_v2_x1_0,20260601_114302
39,0.247737278794653,0.8744593202883625,0.866331035228553,0.418594202761579,0.7597308986064392,0.841767302827916,3.4423013583631635e-05,17.381393416999344,31.5MB,6.5GB,37.4GB,shufflenet_v2_x1_0,20260601_114302
40,0.2559311094846342,0.8694129763130793,0.8643098978121059,0.4177506765970984,0.7534839019702066,0.8378802576481257,2.86474508437579e-05,17.44842704199982,31.5MB,6.5GB,37.4GB,shufflenet_v2_x1_0,20260601_114302
41,0.2611593474627278,0.8668383110195674,0.8613149964939962,0.4185418937425095,0.7563671311869293,0.839613207632786,2.3350811174697777e-05,17.403000708000036,31.5MB,6.5GB,37.4GB,shufflenet_v2_x1_0,20260601_114302
42,0.2528078957885719,0.8685890834191555,0.8638979951486442,0.4160112151728405,0.754925516578568,0.8385004653135448,1.8553997993420465e-05,17.394798624998657,31.5MB,6.5GB,37.4GB,shufflenet_v2_x1_0,20260601_114302
43,0.2520086692195351,0.8710607621009269,0.8677731470741932,0.4179146333934595,0.7544449783757808,0.8380645106696876,1.42759421300971e-05,17.37122766599714,31.5MB,6.5GB,37.4GB,shufflenet_v2_x1_0,20260601_114302
44,0.2729390449430621,0.8566426364572606,0.8596132898084622,0.4169491099543665,0.751081210956271,0.8357294388997585,1.05335271167623e-05,17.35453804200006,31.5MB,6.5GB,37.4GB,shufflenet_v2_x1_0,20260601_114302
45,0.2557076881953297,0.8672502574665294,0.8667831591245684,0.4161189246326613,0.7539644401729938,0.8377714376145686,7.341522555726972e-06,17.351659625001048,31.5MB,6.5GB,37.4GB,shufflenet_v2_x1_0,20260601_114302
46,0.2587680735407602,0.8652935118434604,0.8616201902587397,0.4162766602622494,0.7530033637674195,0.8371659149963351,4.712525830705356e-06,17.336980415999278,31.5MB,6.5GB,37.4GB,shufflenet_v2_x1_0,20260601_114302
47,0.2544216836579182,0.8717816683831102,0.868596635353541,0.4187973683582711,0.7568476693897165,0.8397168035613414,2.656912390696692e-06,17.38636837499871,31.5MB,6.5GB,37.4GB,shufflenet_v2_x1_0,20260601_114302
48,0.2619752475241799,0.8642636457260556,0.86304593453518,0.4173705740538656,0.7554060547813551,0.8389866101676773,1.1827948028283352e-06,17.374048624998977,31.5MB,6.5GB,37.4GB,shufflenet_v2_x1_0,20260601_114302
49,0.2612798391667748,0.8669412976313079,0.8667317361718792,0.4202678917349101,0.7568476693897165,0.8396880658862467,2.959907357592662e-07,17.36845175000053,31.5MB,6.5GB,37.4GB,shufflenet_v2_x1_0,20260601_114302
50,0.2674101762557987,0.8625128733264675,0.8613670205329441,0.4177397252962258,0.7573282075925036,0.8400131820678443,0.0,17.370925625000382,31.5MB,6.5GB,37.4GB,shufflenet_v2_x1_0,20260601_114302
